f1b7a2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672617949,28ce17,200
28ce17,127.0.0.1,GET,http://localhost:8000/fr/crud/22%7D,1672617949,,200
bea145,127.0.0.1,GET,http://localhost:8000/fr,1672617955,,200
5aaf42,127.0.0.1,GET,http://localhost:8000/fr/login,1672617962,,302
09ef9c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672617963,3b5df3,200
3b5df3,127.0.0.1,GET,http://localhost:8000/fr/crud/,1672617963,,200
2f3ee6,127.0.0.1,GET,http://localhost:8000/fr/logout,1672617967,,302
bb5b77,127.0.0.1,GET,http://localhost:8000/fr,1672617968,,200
d4feb6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672617970,b8255e,200
b8255e,127.0.0.1,GET,http://localhost:8000/fr/login,1672617970,,200
28563a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672617974,1a3f27,200
1a3f27,127.0.0.1,GET,http://localhost:8000/en/login,1672617974,,200
ff5b68,127.0.0.1,GET,http://localhost:8000/,1672618027,,200
f5a5f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672618029,911223,200
911223,127.0.0.1,GET,http://localhost:8000/en/login,1672618029,,200
e62522,127.0.0.1,POST,http://localhost:8000/en/login,1672618032,,302
c40e83,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672618032,e7953d,200
e7953d,127.0.0.1,GET,http://localhost:8000/en/crud/,1672618033,,200
d008dc,127.0.0.1,GET,http://localhost:8000/,1672618036,,200
f03c60,127.0.0.1,GET,http://localhost:8000/en/login,1672618038,,302
4d136a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672618039,b2fc9c,200
b2fc9c,127.0.0.1,GET,http://localhost:8000/en/crud/,1672618039,,200
37e2ef,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672618051,b68417,200
b68417,127.0.0.1,GET,http://localhost:8000/en/admin/element/,1672618051,,200
55b46c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672618059,2b27b2,200
2b27b2,127.0.0.1,GET,http://localhost:8000/en/admin/element/35/edit,1672618059,,200
d24043,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672618062,48b582,200
48b582,127.0.0.1,GET,http://localhost:8000/en/admin/element/35,1672618062,,200
f7de32,127.0.0.1,GET,http://localhost:8000/en/logout,1672618069,,302
054c48,127.0.0.1,GET,http://localhost:8000/,1672618069,,200
fc10ae,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672618071,f1a33a,200
f1a33a,127.0.0.1,GET,http://localhost:8000/en/login,1672618071,,200
2cb92b,127.0.0.1,GET,http://localhost:8000/,1672618166,,200
